null	725829376	514	75	Jabal al ‘Aqdaj	0	55813330	24296670	
null	725828736	147	75	Thuqbat Ma‘azami	0	55781110	24271390	
null	725828992	147	75	Falaj Ma‘azami	0	55781670	24267500	
null	725828992	201	75	Al Khaḑrā	0	55789720	24262780	
null	725855744	201	75	‘Aqbīyah	0	55656940	24161110	
null	725875072	147	75	Asad Raqm Iḩdá ‘Ashar	0	55507780	24193890	
null	725865856	147	75	Mundafanah	0	55589720	24002500	
null	725864832	505	75	Ramlat Ghayyadh	0	55704170	24006670	
null	725838208	514	75	Qarn Mubāţiḩ	0	55807220	24010000	
null	725839360	201	75	Mazyad	0	55842500	24036940	
null	725831296	147	75	Khurayiah	0	55980830	24136940	
null	725830528	140	75	Thuqbat Şā‘	0	55991940	24090830	
null	725866240	175	75	Nuwah Baqr	0	55673890	24002780	
null	725865600	514	75	Naqā Ma’rid	0	55632220	24003060	
null	726050944	147	75	Bid‘ Ḩinnāwī	0	55735280	24817780	
null	726553984	519	75	Ḩālat Masum	0	52307780	24427780	
null	726192000	519	75	Jazīrat Ḩāmī Rūḩah	0	51689720	24272780	
null	726191360	41	75	Dawḩat an Nakhlah	0	51706390	24225560	
null	726190336	519	75	Jazīrat al ‘Ubsayyah	0	51639720	24326670	
null	726191232	19	75	Dawḩat al Khuwaysāt	0	51650560	24253610	
null	728838144	519	75	Jazīrat Khumays	0	51620000	24359170	
null	728850688	519	75	Jazīrat Khardal	0	51544440	24438330	
null	728850816	519	75	Jazīrat Umm al Ghumaghin	0	51576940	24383890	
null	726189440	201	75	Majrá al Ghāf	0	51765000	24076940	
null	726189696	503	75	Jaww Mishāsh al Waḩalah	0	51704720	24091110	
null	726201728	136	75	Bāb an Na‘ītah	0	51784440	24284720	
null	728850560	519	75	Qasār Mal‘ab	0	51535830	24391670	
null	732159488	184	75	Mīnā’ Şaqr	0	56046940	25973610	
null	725983616	156	75	Mulayḩah	0	55805830	25174720	
null	725959040	147	75	Ţawī Qurūn Maḩāfiz̧	0	55781670	25117220	
null	725958656	514	75	Qurūn Buḩūth	0	55800000	25116670	
null	725958656	147	75	Ţawī Buḩūth	0	55797220	25104440	
null	725917696	147	75	Ţawī Khaţimah	0	55845560	25148890	
null	725918080	315	75	Basātīn Mulayḩah al Ḩaşrā’	0	55869440	25133610	
null	725918464	147	75	Ţawī Māliḩah	0	55861670	25226390	
null	725925376	503	75	Sayḩ al Mahab	0	55983610	25262220	
null	725920384	201	75	Ḩaşat al Bidīyah	0	55974440	25320560	
null	726001152	547	75	Baţḩā’ Āl ‘Alī	0	55769440	25476670	
null	727656704	555	75	Castle Rock	0	54227500	25244170	
null	727658240	514	75	Green Hill	0	54217780	25226670	
null	725927552	201	75	Al Masāfirah	0	55950000	25683330	
null	725927808	201	75	Ḩām Ḩām	0	55963890	25686110	
null	725977600	201	75	Ar Rafā‘ah	0	55702780	25615280	
null	725927808	640	75	Shiḩūḩ	0	55975000	25694440	
null	725930496	201	75	Al Ḩamrānīyah	0	55900280	25611390	
null	725915520	514	75	Jabal aş Şaghīr	0	56341390	25383890	
null	725972096	175	75	Nadd al Ḩumr	0	55403060	25202220	
null	725974272	175	75	Ar Ra’s	0	55293890	25268060	
null	725973760	447	75	Nādī ash Shabāb	0	55347220	25291670	
null	725973888	175	75	Aţ Ţuwār	0	55366670	25266670	
null	725973632	173	75	Minţaqat ar Rumūl aş Şinā‘īyah	0	55366670	25245830	
null	725973632	175	75	Al Qarhūd	0	55350280	25250000	
null	725973632	173	75	Al ‘Uwayr	0	55341670	25258330	
null	725922688	140	75	Wādī Sifūnī	0	56105830	25170000	
null	725947648	214	75	Al Qawz	0	55250000	25158330	
null	725972096	156	75	Rumaythāt	0	55425000	25203890	
null	725935744	140	75	Wādī Hām	0	56174170	25302780	
null	732114432	201	75	Ḩarf	0	56297500	25780280	
null	732113024	201	75	Arthaban	0	56312780	25785830	
null	732113280	201	75	Al Haybah	0	56294720	25806670	
null	732114816	201	75	Lakayym	0	56261110	25770830	
null	732113280	201	75	Wa‘b al Faḩl	0	56314720	25807500	
null	732113280	201	75	Al Khatam	0	56309720	25804720	
null	732112896	201	75	Nawah	0	56326670	25835280	
null	732129280	201	75	Khawr Ma‘lā	0	56350000	25804170	
null	732147200	201	75	Ad Duss	0	56391940	25908330	
null	732147200	201	75	Daynī	0	56403330	25933890	
null	732162048	201	75	Khaţm Kabīr	0	56339720	25871940	
null	725913472	514	75	Qarn Sawdā’	0	56338890	25195830	
null	732115328	532	75	Jabal Khuwayş	0	56255560	25536390	
null	732146176	201	75	Al Khawīyah	0	56378890	25995560	
null	774912000	147	75	Khawr Janbah	0	52341670	23222500	
null	774925696	505	75	Khuyūţ ash Shubūk	0	52193890	23128330	
null	774909312	156	75	Janbah	0	52348060	23173330	
null	775000448	156	75	Al Abtar	0	52401110	23040830	
null	775000320	558	75	Ramlat al Mu‘tariḑah	0	52432500	23050830	
null	775001472	514	75	Abū Murhāh	0	52476110	23067220	
null	726216704	120	75	Bū Bārid	0	52776670	23443330	
null	774957952	147	75	Suwaytīyah	0	52807220	23181390	
null	774952064	147	75	Ḩulaywah	0	52773610	23199720	
null	775115776	180	75	Barr	0	53849170	23134720	
null	726506752	388	75	Lufuq	0	53972220	23772220	
null	726505728	147	75	Ţawī Şāliḩ	0	53918890	23742220	
null	726463872	147	75	Bid‘ Sahil	0	53603610	23675830	
null	726463488	147	75	Bid‘ Muhammad	0	53642500	23693330	
null	726456832	147	75	Bid‘ Bin Raşāş	0	53670280	23689720	
null	726461312	147	75	Ţawī al Ubayrāt	0	53605000	23748060	
null	726466048	147	75	Ţawī al Bid‘	0	53517220	23767500	
null	726466048	147	75	Umm Daysis	0	53544170	23759720	
null	726462336	147	75	Bid‘ Sulaymān	0	53557500	23820560	
null	726444800	147	75	Ţawī Ruqayyah	0	53538060	23865830	
null	726461824	147	75	Bid‘ Ḩasib	0	53508890	23857780	
null	726511744	147	75	Bid‘ Argeya	0	53579440	23945000	
null	726462336	147	75	Umm aş Şubr	0	53602780	23790280	
null	726502528	120	75	Qaray’ān	0	53788610	23795830	
null	775108096	147	75	Bujayr	0	53744170	23516670	
null	726452864	176	75	Bid‘ Zā’id	0	53729720	23624720	
null	726453888	201	75	Bū Rays	0	53736110	23598060	
null	726453888	147	75	Bū Rays	0	53730560	23598890	
null	726451072	147	75	Falaaha	0	53867220	23576940	
null	726456576	201	75	Badiyah	0	53837220	23617220	
null	726450816	147	75	Bid‘ Sayf	0	53847500	23607780	
null	726463360	147	75	Waqab	0	53533330	23649170	
null	726463616	147	75	Sikkat al Khayl	0	53630830	23636940	
null	726463616	201	75	Sikkat al Khayl	0	53622220	23640560	
null	725797504	505	75	Naqā Khumayyis	0	55072220	24540000	
null	725785216	514	75	‘Arqūb ar Ramrām aş Şaghīr	0	55105830	24778610	
null	725783168	569	75	Sayḩ Ramrām	0	55070280	24794720	
null	725786368	569	75	Sayḩ Kamrān	0	55091940	24845000	
null	726066432	201	75	Al Lusaylī	0	55473890	24931390	
null	725784320	569	75	Sayḩ Barq al Liyān	0	55075280	24728060	
null	726069504	503	75	Wādī Mus‘ad	0	55445000	24766110	
null	725785728	569	75	Sayḩ Miyāda‘ah	0	55070000	24866670	
null	725806848	201	75	Suwayḩān	0	55341390	24463330	
null	725754752	147	75	Bid‘ Murkhān	0	55075830	24189720	
null	725760128	200	75	Āl Bū Sha‘‘ār	0	55103060	24110000	
null	732111232	214	75	An Nakhīl	0	55970000	25781670	
null	732111232	214	75	As Sūr	0	55994720	25779170	
null	732110976	214	75	Al Mu‘amūrah	0	55976390	25809720	
null	732110848	214	75	Difān	0	55943060	25785830	
null	725926272	214	75	Khazām	0	55934170	25765000	
null	725975680	147	75	Balūsh	0	55839440	25709170	
null	725927552	503	75	Sayḩ Faḩlayn	0	55986940	25681390	
null	726269312	115	75	Sabkhat Maţţī	0	52085560	23879720	
null	726095488	640	75	Suḩaybah	0	56170560	24920560	
null	726096384	140	75	Wādī La’ili	0	56194440	24968610	
null	726096768	640	75	Hathara	0	56180000	24989720	
null	732153088	503	75	Sall Ḑāyah	0	56051940	25880830	
null	732165504	201	75	Sal Dora	0	56105280	26058060	
null	725969280	270	75	Murqaab Camp	0	55430560	25387500	
null	725985664	201	75	Al Ḩamīdīyah	0	55530000	25397220	
null	725985536	175	75	Al Mawntāz	0	55522500	25387500	
null	725985536	175	75	Shādir at Tallah	0	55549440	25379440	
null	725985536	175	75	Al Muwayhāt	0	55536110	25366940	
null	725974528	184	75	Mīnā’ al Ḩamrīyah	0	55330560	25297780	
null	725973760	66	75	Khawr al Mamzar	0	55351110	25301390	
null	725969536	519	75	Jazīrat al Ḩibāb	0	55361390	25315560	
null	725973760	558	75	Nahdah	0	55370560	25296940	
null	725969408	147	75	Buḩūth al Jarīnah	0	55430000	25291670	
null	725963904	640	75	Ghāfāt al Baqar	0	55451390	25305280	
null	725969792	214	75	Ḩiz̧āyib az Zānah	0	55411940	25315830	
null	725969024	39	75	Falaj Wāsiţ	0	55444720	25358610	
null	725963136	514	75	Tall Ţālib	0	55473060	25365000	
null	725963136	514	75	Tall Bāsh	0	55491110	25375000	
null	726435584	201	75	Bū Ḩaşā	0	53300000	23533330	
null	727310208	243	75	Abu Dhabi International Airport	0	54651140	24432970	
null	726441856	453	75	Buhasa	0	53383330	23616670	
null	727316096	243	75	Abu Dhabi Bateen Airport	0	54458080	24428330	
null	725860224	243	75	Al Ain International Airport	0	55609170	24261670	
null	725973632	243	75	Dubai International Airport	0	55364440	25252780	
null	726077824	243	75	Fujairah	0	56323960	25112220	
null	725933056	243	75	Ras Al Khaimah International Airport	0	55938820	25613480	
null	725964288	243	75	Sharjah International Airport	0	55517150	25328580	
null	725971840	330	75	Crowne Plaza	0	55279280	25222400	
null	725974272	330	75	Seashell Inn	0	55286660	25259410	
null	725778688	330	75	Moevenpick Hotel Bur Dubai	0	55030000	24963000	
null	725974272	330	75	Hilton Dubai Creek	0	55296000	25259000	
null	725974272	330	75	Pearl Residence	0	55286600	25248200	
null	725974656	330	75	Dusit Dubai	0	55328900	25271200	
null	725974400	330	75	Princess Hotel	0	55266600	25250000	
null	725971840	330	75	Regent Palace Hotel	0	55289400	25228700	
null	725974272	330	75	Sheraton Jumeirah Beach Resort & Towers	0	55296000	25259000	
null	725974272	330	75	Hilton Dubai Jumeirah	0	55296000	25259000	
null	725974272	330	75	Towers Rotana Hotel	0	55296000	25259000	
null	725973888	330	75	Dubai Grand	0	55383100	25275100	
null	725925888	330	75	Hilton Ras Al Khaimah	0	55931000	25778000	
null	725969280	330	75	Sharjah Rotana Hotel	0	55410900	25385100	
null	725962752	330	75	Kempinski Hotel Ajman	0	55464300	25406200	
null	727315072	330	75	Beach Rotana Hotel & Towers	0	54419000	24444000	
null	725974400	330	75	Savoy Residence	0	55266600	25250000	
null	725947776	330	75	Habtoor Grand Resort & Spa	0	55228800	25186500	
null	727317888	330	75	Beach Rotana	0	54380200	24500200	
null	727317888	330	75	Al Maha Rotana Suites	0	54367600	24492600	
null	725974656	330	75	Queens	0	55302000	25271000	
null	725950080	330	75	Jumeirah Beach Club	0	55191080	25144280	
null	725974656	330	75	Al Sham	0	55314000	25278000	
null	725974272	330	75	Seaview	0	55284490	25253160	
null	725974656	330	75	Gulf Pearl	0	55316000	25278000	
null	725949696	330	75	Burj el Arab	0	55185650	25141230	
null	725974272	330	75	Panorama	0	55287000	25248000	
null	725974656	330	75	Panorama Deira	0	55317000	25267000	
null	725974656	330	75	Holiday Inn	0	55325000	25263000	
null	727317888	330	75	Crowne Plaza	0	54366000	24491200	
null	725974656	330	75	Renaissance Dubai	0	55324780	25270530	
null	725974656	330	75	San Marco	0	55309890	25278290	
null	725943680	330	75	Le Meridien Mina Seyahi	0	55147000	25090000	
null	725974656	330	75	Eureka	0	55327000	25259000	
null	727317888	330	75	Le Royal Meridien	0	54354700	24486600	
null	725974656	330	75	Oriental Palace	0	55315000	25279000	
null	725974272	330	75	Pearl Residence	0	55297000	25257000	
null	725971456	330	75	Shangri-La	0	55271130	25207780	
null	725949696	330	75	Ritz Carlton	0	55190000	25139000	
null	727317888	330	75	Al Rawda Rotana Suites	0	54376300	24494200	
null	725943424	330	75	Emirates Towers	0	55128500	25060300	
null	725943424	330	75	Towers Rotana	0	55128500	25060300	
null	727317504	330	75	Sheraton Khalidiya Hotel	0	54341000	24468000	
null	727317888	330	75	Sheraton	0	54368100	24499900	
null	725974272	330	75	St George	0	55294000	25267000	
null	725974656	330	75	K-Porte Inn	0	55317000	25266000	
null	727317888	330	75	International Rotana	0	54373500	24497800	
null	725971840	330	75	Ibis World Trade Centre	0	55297430	25222130	
null	725974656	330	75	Royal Falcon	0	55333390	25270340	
null	725949824	330	75	Habtoor Grand Resort and Spa	0	55175000	25118000	
null	725974016	330	75	Le Royal Meridien	0	55268800	25239860	
null	725974272	330	75	New Penninsula	0	55296000	25262000	
null	725974272	330	75	Capitol	0	55282010	25253480	
null	727317888	330	75	Grand Continental	0	54366000	24493500	
null	727317888	330	75	Le Royal Meridien Abu Dhabi	0	54370800	24476700	
null	725971840	330	75	Fairmont	0	55282380	25224740	
null	725973632	330	75	Rihab Rotana Suites Hotel	0	55337100	25249800	
null	725949696	330	75	Jumeirah Beach	0	55186630	25135650	
null	725974656	330	75	Traders by Shangri La	0	55331580	25269880	
null	725974272	330	75	Movenpick	0	55298000	25245000	
null	725974656	330	75	Rimal Rotana Suites	0	55321560	25267300	
null	727317888	330	75	Sands	0	54367700	24488600	
null	725974656	330	75	Taj Palace	0	55319970	25260680	
null	725974400	330	75	Golden Sands	0	55266600	25250000	
null	725974656	330	75	Landmark Plaza	0	55307000	25268000	
null	727314944	330	75	InterContinental	0	54328600	24458600	
null	727316096	330	75	Al Raha Beach	0	54449200	24441100	
null	725971456	330	75	Regent Beach Resort	0	55259450	25226990	
null	725974656	330	75	Hyatt Regency	0	55315340	25278810	
null	725971456	330	75	Dusit	0	55275870	25209500	
null	725974272	330	75	Rush Inn	0	55299320	25256860	
null	725949824	330	75	Arabian Court One and Only Royal Mirage	0	55172190	25113350	
null	725943424	330	75	Dubai Marine Beach Resort	0	55130000	25070000	
null	725974272	330	75	Four Points by Sheraton Bur Dubai	0	55296000	25259000	
null	725971456	330	75	Jumeira Rotana Hotel	0	55279300	25234800	
null	725974656	330	75	Rimal Rotana Suites	0	55324500	25266500	
null	725974272	330	75	Ascot Hotel	0	55291500	25259500	
null	727317888	330	75	International Rotana Inn Hotel	0	54370800	24476700	
null	725974656	330	75	Mayfair Hotel	0	55333000	25258000	
null	725974656	330	75	JW Marriott Hotel Dubai	0	55328900	25271200	
null	725974272	330	75	Sheraton Deira Hotel - Dubai	0	55296000	25259000	
null	727317888	330	75	Hilton Corniche Residence	0	54369000	24500000	
null	727317888	330	75	Hilton Baynunah Abu Dhabi	0	54370800	24476700	
null	727317888	330	75	Le Meridien Abu Dhabi	0	54370800	24476700	
null	725969792	330	75	Le Meridien Fairway	0	55393700	25313400	
null	725943424	330	75	Dubai Metropolitan Hotel	0	55128500	25060300	
null	725974656	330	75	Hyatt Regency Dubai and Galleria	0	55328900	25271200	
null	727315072	330	75	Hilton Abu Dhabi	0	54419000	24444000	
null	725974272	330	75	Jebel Ali Hotel	0	55295700	25259000	
null	727317888	330	75	Novotel Abu Dhabi Centre Hotel	0	54360000	24480000	
null	726077824	330	75	Hilton Fujairah Resort	0	56334000	25122000	
null	727315072	330	75	Sheraton Abu Dhabi Hotel & Resort	0	54419000	24444000	
null	725974656	330	75	Radisson SAS Dubai Deira Creek	0	55311300	25264000	
null	725974272	330	75	Sheraton Dubai Creek	0	55296000	25259000	
null	725947392	330	75	Al Manzil Hotel	0	55274500	25194400	
null	725974272	330	75	Waterfront Hotel Apartment	0	55305000	25256100	
null	725974400	330	75	Al Khaleej Holiday Hotel	0	55266600	25250000	
null	725974272	330	75	Chelsea Hotel Al Barsha	0	55283200	25249500	
null	725970560	330	75	Sahara Hotel	0	55366600	25349900	
null	725943680	330	75	Minc Marina Residence	0	55140000	25070000	
null	732128000	330	75	Hotel Jal Fujairah Resort Spa	0	56340300	25599900	
null	732127488	330	75	Fujairah Rotana Resort And Spa	0	56362200	25512100	
null	725974272	330	75	Burjuman Rotana Suites	0	55300900	25250500	
null	725974272	330	75	Orient Guest House	0	55299700	25263500	
null	725972608	330	75	Somerset Jadaf	0	55334000	25223300	
null	725974656	330	75	Ramee Guestline Deira Hotel Apartments	0	55301000	25269000	
null	725974656	330	75	Residence Baniyas Square	0	55312900	25267200	
null	725974656	330	75	Arabian Park Hotel	0	55310000	25270000	
null	725974400	330	75	Savoy Suites Hotel	0	55266600	25250000	
null	725974272	330	75	Novotel World Trade Centre	0	55290000	25250000	
null	725974400	330	75	Lotus Boutique Hotel	0	55266600	25250000	
null	725974400	330	75	Savoy Park Apartments	0	55266600	25250000	
null	725974400	330	75	Savoy Crest Hotel	0	55266600	25250000	
null	725962240	330	75	Sofitel Dubai City Centre	0	55440000	25160000	
null	725972224	330	75	Dubai International Hotel	0	55360000	25240000	
null	725974272	330	75	Kempinski Mall Of The Emirates	0	55290000	25250000	
null	725969792	330	75	Radisson SAS Dubai Media City	0	55393700	25313400	
null	725974912	330	75	Moscow Hotel	0	55322000	25288000	
null	725974272	330	75	Highland Hotel	0	55284800	25259900	
null	725974656	330	75	Lotus Hotel	0	55333000	25258000	
null	725969792	330	75	Villa Rotana Suites	0	55393700	25313400	
null	725858304	330	75	Hilton Al Ain	0	55744100	24225100	
null	725969792	330	75	Oasis Beach Tower Apartments	0	55391000	25310000	
null	725974272	330	75	Imperial Suites	0	55299700	25247100	
null	725974656	330	75	K-Porte Inn Dubai	0	55333000	25258000	
null	725974400	330	75	Ramada Continental Hotel	0	55266600	25250000	
null	725974272	330	75	City Seasons Hotel	0	55296000	25259000	
null	725974656	330	75	Dubai Nova Hotel	0	55328900	25271200	
null	725969792	330	75	Golden Sand Hotel	0	55393700	25313400	
null	725974656	330	75	Le Meridien Dubai	0	55328900	25271200	
null	725950080	330	75	Coral Oriental	0	55170000	25150000	
null	725969792	330	75	Marco Polo Hotel	0	55394000	25313000	
null	725950080	330	75	Orchid Hotel	0	55170000	25150000	
null	725971456	330	75	Ramee Guestline Apartments	0	55269400	25231300	
null	725950080	330	75	Chelsea Hotel Dubai	0	55170000	25150000	
null	725950080	330	75	Chelsea Tower Hotel Apartments	0	55170000	25150000	
null	725974272	330	75	Park Hyatt Dubai	0	55296000	25259000	
null	725950080	330	75	Moon Valley Hotel Apartments	0	55170000	25150000	
null	725974272	330	75	Arabian Courtyard Hotel & Spa	0	55297400	25262400	
null	725969792	330	75	Dubai Concorde Hotel & Residence	0	55393700	25313400	
null	725974656	330	75	Palm Tree Court & Spa	0	55328900	25271200	
null	725858304	330	75	Al Ain Rotana Hotel	0	55744100	24225100	
null	725947776	330	75	Metropolitan Hotel Deira	0	55228800	25186500	
null	725950080	330	75	Corel Deira Hotel	0	55170000	25150000	
null	725974272	330	75	Regal Plaza Hotel	0	55295700	25259000	
null	725778688	330	75	Hatta Fort	0	55030300	24962800	
null	725960832	330	75	Courtyard by Marriott Green Community	0	55440000	25120000	
null	725974272	330	75	Regent Beach Resort	0	55295700	25259000	
null	725970560	330	75	Atel Al Sharq Hotel Apartments	0	55363200	25349200	
null	725974272	330	75	Traders Hotel Dubai	0	55296000	25259000	
null	725974656	330	75	Carlton Tower Hotel	0	55312500	25263000	
null	725971456	330	75	Shangri-la Hotel Dubai	0	55272100	25207800	
null	725778688	330	75	Taj Palace Hotel	0	55030300	24962800	
null	725974272	330	75	Riviera Hotel	0	55296000	25259000	
null	725870720	330	75	Mercure Grand Jebel Hafeet 5	0	55640000	24070000	
null	725974272	330	75	Ramee International Hotel	0	55295700	25259000	
null	725974400	330	75	Arabian Court	0	55266600	25250000	
